,obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
98405,1.2376575940731868e+18,118.673055973037,31.5055927936549,21.82465,21.72474,21.04128,21.36233,21.39718,2822,301,2,76,1.1586898585632135e+19,QSO,1.388567,10291,58101,955
96942,1.237668730383436e+18,301.940232913778,-12.6414254550444,21.56324,20.19813,19.50535,19.22787,18.99267,5415,301,1,29,2.6098704214445527e+18,STAR,-0.0007383302,2318,54628,125
60795,1.237660958104814e+18,117.637196344235,21.3892385752876,22.91132,21.85825,20.22198,18.12452,16.98178,3605,301,4,53,1.4221537396528517e+18,STAR,-0.0001118261,1263,52708,517
77959,1.237660772884939e+18,157.146023109229,41.192684180473,20.95558,21.03373,20.70751,20.78924,20.49794,3562,301,3,62,9.415919474312501e+18,QSO,1.201486,8363,58140,67
62033,1.2376674300842483e+18,119.60535945988,12.0156564503948,25.41331,22.99295,21.09359,19.93169,19.39813,5112,301,3,62,5.073355376306706e+18,GALAXY,0.5718205,4506,55568,183
18482,1.237661386002072e+18,235.703687452031,43.4689799343354,21.8502,21.64958,21.42263,21.32638,20.99967,3705,301,1,223,9.582546059445688e+18,QSO,1.10562,8511,57901,43
52818,1.2376607653718267e+18,123.834251070727,26.5176714171713,21.2394,20.93402,20.55715,20.32454,20.3797,3560,301,5,109,1.2521138503122442e+19,QSO,1.540019,11121,58438,20
6757,1.237661362374902e+18,212.365496648682,44.635960953747,22.66036,22.50842,22.55484,20.88709,19.78428,3699,301,5,149,9.570261757915847e+18,GALAXY,0.9495564,8500,57432,409
19637,1.237650371012592e+18,165.79861180844,-2.03545537061548,22.49727,21.90312,20.78359,20.04211,19.51659,1140,301,4,86,4.263813826905135e+18,GALAXY,0.6001722,3787,55565,112
41128,1.2376648740461612e+18,130.435627226728,23.4896348369992,21.65503,21.41544,21.18879,20.9522,20.87747,4517,301,2,128,1.2514499103433183e+19,QSO,1.498176,11115,58514,442
42868,1.2376622680767867e+18,234.132743699818,5.29937943312576,25.48516,22.12314,21.67363,21.59844,21.11332,3910,301,4,159,5.410164102785161e+18,QSO,2.937704,4805,55715,782
32140,1.237680245743813e+18,7.61365538687323,19.4176152176596,26.90393,23.31265,20.96729,19.89939,19.50295,8096,301,2,276,6.966036561759853e+18,GALAXY,0.5271086,6187,56244,341
17815,1.2376655317174195e+18,227.171937078767,20.9177841988055,22.63413,21.1612,21.11536,21.18463,21.1707,4670,301,3,195,4.4609271263010714e+18,STAR,-0.0004043463,3962,55660,406
16424,1.2376623362603753e+18,250.167172269973,24.1975909666727,22.92801,21.92805,20.3373,19.44471,19.26353,3926,301,3,174,4.713114137424845e+18,QSO,0.4567006,4186,55691,353
89996,1.2376611508419297e+18,196.658691819952,49.1726830041538,19.07135,17.96796,17.35953,16.9164,16.66522,3650,301,3,60,1.4411813386306455e+18,GALAXY,0.05478057,1280,52738,107
92849,1.2376805313523228e+18,346.94299174963,29.8742810766053,24.27826,23.04165,20.87104,19.76463,19.29943,8162,301,6,172,7.413072156526139e+18,GALAXY,0.5274804,6584,56568,535
15752,1.2376788584579082e+18,328.210969632308,9.53961350265007,22.63776,21.9158,21.77019,21.91406,21.5581,7773,301,2,101,4.61068115702529e+18,GALAXY,0.5824685,4095,55497,440
32314,1.2376517373832727e+18,215.944489250283,2.78771901487811,19.06116,17.92622,17.48377,17.18749,17.0253,1458,301,5,608,6.013534541824922e+17,GALAXY,0.05216356,534,51997,447
83663,1.2376576278973655e+18,124.28072931899,30.8388104205141,24.20394,21.81456,20.04333,19.05753,18.51427,2830,301,1,96,5.007124093948156e+18,GALAXY,0.5920939,4447,55542,899
12488,1.237662524696363e+18,194.914785908487,14.1235396924107,18.67487,18.31771,18.32337,18.42147,18.27036,3970,301,2,87,1.9940155229491955e+18,QSO,0.8148924,1771,53498,170
65204,1.2376793180142963e+18,356.980742131998,9.45084849027786,23.17848,22.36561,20.5824,19.74915,19.25752,7880,301,2,23,6.935798341822601e+18,GALAXY,0.4534169,6160,56190,927
87477,1.2376637831345605e+18,24.9938092695647,-0.799667957876595,20.22169,18.8756,18.31978,18.07238,17.96297,4263,301,2,282,2.147168418657233e+18,STAR,-0.0005262838,1907,53315,281
39424,1.2376672545409605e+18,154.744054315929,26.7946106961519,22.78616,22.29227,21.88425,21.85648,20.71744,5071,301,4,268,1.0838174868912232e+19,GALAXY,0.9646518,9626,57875,954
1814,1.2376609613262356e+18,132.372587877293,30.6102502586966,24.51513,24.22494,21.34991,19.86806,19.21156,3606,301,2,56,5.835799626805172e+18,GALAXY,0.2906474,5183,55976,947
33805,1.2376582061191332e+18,174.13807517079,50.6209221077555,21.01677,19.98498,19.67743,19.53988,19.57532,2964,301,6,276,8.331856242906781e+18,STAR,-0.0003592173,7400,57134,716
59626,1.2376607648339727e+18,122.243615330194,24.7544364644635,22.3184,20.27036,18.65868,18.10076,17.67374,3560,301,4,94,5.031852665598138e+18,GALAXY,0.2709521,4469,55863,749
78804,1.237654383590769e+18,143.737938502904,56.3833699158831,21.66967,21.77484,21.24051,21.18052,21.32675,2074,301,6,162,9.223584640757162e+18,QSO,1.121585,8192,57348,773
23434,1.2376650254434967e+18,189.266281403579,35.1674725126591,25.24817,24.05626,21.59755,20.60972,19.83281,4552,301,4,124,1.153836339559952e+19,GALAXY,0.6452547,10248,58220,513
4250,1.2376619717283023e+18,198.599254843858,7.47366679834427,21.6225,19.43609,18.04418,17.38239,16.76339,3841,301,4,224,5.449516173279648e+18,GALAXY,0.09284058,4840,55690,584
26098,1.2376674859169224e+18,132.96379472351,15.9511366354107,25.24674,21.09441,19.5062,18.5674,18.23253,5125,301,3,33,5.958364935893572e+18,GALAXY,0.5005699,5292,55926,373
76280,1.237661382770885e+18,141.984672372099,33.4799548666225,25.32444,22.55866,21.8107,21.64696,21.69396,3704,301,3,71,1.1514756331262466e+19,STAR,-0.0006389406,10227,58224,647
52832,1.2376609581055355e+18,118.950312476668,22.5767103718337,25.63741,21.4749,19.98172,18.85423,18.40654,3605,301,4,64,5.03404673692417e+18,GALAXY,0.7198002,4471,55617,539
38006,1.2376683331091827e+18,237.488640759955,11.6548107293299,25.20502,21.43212,20.76212,20.52198,20.62536,5322,301,5,185,5.496780330387134e+18,STAR,-0.000155154,4882,55721,498
42233,1.2376637879517847e+18,113.555480004668,45.0290740781702,25.39417,23.75253,21.01554,19.93398,19.48918,4264,301,3,59,4.121001829013412e+18,GALAXY,0.5835759,3660,55209,757
91647,1.2376642850975252e+18,131.560608683623,8.02778030054104,22.63888,20.61449,19.09484,18.08759,17.61517,4380,301,1,109,5.950385780346345e+18,GALAXY,0.6074415,5285,55946,17
40783,1.2376517373839278e+18,217.324169840144,2.80981779477614,19.50262,17.48498,16.37437,15.90908,15.53278,1458,301,5,618,6.024711077856809e+17,GALAXY,0.1372278,535,51999,417
44185,1.237663479262479e+18,341.840020977255,0.0833119006294379,22.43548,22.46775,21.571,21.80858,21.37103,4192,301,4,234,1.030326191546462e+19,QSO,1.27486,9151,58067,552
68618,1.2376622670059935e+18,240.689620238851,3.64485695402722,23.3106,21.0969,19.77794,19.21169,18.91583,3910,301,2,204,5.413384572175145e+18,STAR,-6.691454e-05,4808,55705,210
42401,1.2376507623976476e+18,196.236373583014,-1.97802833147005,23.54672,22.1739,20.33691,19.49339,19.0716,1231,301,5,180,4.561065692137544e+18,GALAXY,0.506933,4051,55337,164
64973,1.237655126079439e+18,176.352194204968,5.37811752070328,19.70678,18.26716,17.61126,17.24846,17.03481,2247,301,5,104,9.447578798800507e+17,GALAXY,0.09477153,839,52373,465
94884,1.2376802650763436e+18,5.40962865279563,-6.43226520851594,26.93862,23.143,20.95854,19.60909,18.8461,8100,301,6,355,8.050424962773965e+18,GALAXY,0.6958258,7150,56597,875
88415,1.2376786179387569e+18,323.555226992316,1.15040998825802,22.48813,21.60654,21.21022,20.71267,20.42575,7717,301,2,86,5.791726525373241e+18,QSO,1.565004,5144,55829,354
47243,1.2376786190452657e+18,38.4618572305087,2.27127561170427,21.68741,20.37584,20.15578,20.13349,20.21891,7717,301,4,586,4.799754825586989e+18,STAR,-0.0005960051,4263,55484,158
54144,1.2376709600192102e+18,46.4156320926255,37.2542679997516,18.37305,17.15296,16.71996,16.5641,16.5192,5934,301,2,195,2.748361048342948e+18,STAR,9.950543e-06,2441,54065,143
80244,1.237679476392985e+18,351.355631747628,20.999340447738,21.29354,21.3924,21.3108,20.86786,20.92486,7917,301,1,50,8.563618997756777e+18,QSO,2.022594,7606,56977,88
85114,1.2376604137251144e+18,141.098289008423,8.31036384119439,20.99986,19.76364,19.25077,19.0812,18.88912,3478,301,6,166,2.7045251708732314e+18,STAR,0.0001222185,2402,54176,413
93039,1.23768052973745e+18,336.504608793604,26.8564077674385,21.43275,20.20944,19.77784,19.67341,19.58638,8162,301,3,107,8.613195987085972e+18,STAR,-0.001097067,7650,57575,224
8333,1.2376581873162004e+18,87.9009733202978,-0.323775645355899,24.15253,20.97542,19.11948,18.1029,17.48692,2960,301,3,86,1.4040277401930568e+18,STAR,0.0001415802,1247,52677,111
80449,1.237678858456008e+18,323.929458571568,8.89572441796487,23.10837,22.91412,21.12144,19.82965,19.19133,7773,301,2,72,4.602874348818422e+18,GALAXY,0.6567249,4088,55451,711
16284,1.2376607653673047e+18,115.345144921217,19.8016390127539,23.29643,23.11451,22.22646,22.199,22.5499,3560,301,5,40,1.0081409870614256e+19,GALAXY,0.7588463,8954,57453,371
92871,1.237664289932772e+18,195.20584727662,14.2484054756811,24.04245,22.37726,20.44729,19.54731,19.14283,4381,301,2,161,6.102512560954956e+18,GALAXY,0.4897817,5420,56009,491
1287,1.237678439702791e+18,44.480173491983,3.16759791927448,24.32842,22.37372,20.43996,19.47189,19.18291,7675,301,6,165,4.793197063293917e+18,GALAXY,0.5120116,4257,55480,877
5862,1.2376788584748163e+18,7.48809608828975,11.9239046328853,22.25801,21.18799,20.9373,20.4247,20.09224,7773,301,2,359,6.969334821194848e+18,QSO,0.6779063,6190,56210,52
45193,1.2376786619651195e+18,9.67111141854451,4.99529528469555,21.89883,22.10371,21.80068,21.00661,20.75754,7727,301,4,131,1.0636625319959e+19,GALAXY,0.8561109,9447,58077,905
88177,1.2376622240672648e+18,184.193970728221,39.2548337195219,23.87539,21.70984,20.44165,19.52116,19.16766,3900,301,2,371,5.2930718867624e+18,GALAXY,0.6118954,4701,55709,787
53392,1.2376544007634296e+18,167.013306205318,64.7789321070371,26.22496,21.85832,20.22094,19.45415,19.11273,2078,301,6,52,8.005306505627983e+18,GALAXY,0.4663771,7110,56746,575
17273,1.2376599348272824e+18,5.9053637161233,35.0250959145257,17.82602,16.45018,15.74049,15.75101,15.60773,3367,301,2,29,1.6528406298912625e+18,STAR,-6.259868e-05,1468,52999,71
42386,1.237663479255663e+18,326.212057490449,0.0184114372108438,23.11075,20.3027,18.86207,18.17573,17.81854,4192,301,4,130,1.2475290367589356e+18,STAR,3.249883e-05,1108,53227,116
33494,1.237667229293478e+18,25.9522990800529,7.58087665210232,21.15358,19.17872,17.7711,17.20853,16.87355,5065,301,5,46,5.102695019309193e+18,GALAXY,0.2117058,4532,55559,424
80295,1.2376803316323464e+18,339.995543576415,26.8712303495517,25.19472,22.02825,21.77514,21.68436,21.91028,8116,301,2,111,7.088764324110686e+18,STAR,-0.0003598456,6296,56219,358
78461,1.2376786185061015e+18,33.1993120258873,1.86280020692826,24.25895,22.04889,22.01378,22.08573,21.87619,7717,301,3,551,4.80647284193469e+18,QSO,0.1504825,4269,55502,22
51787,1.237678859550524e+18,12.1477564956986,12.8240646630543,24.27987,22.83992,20.943,19.6886,18.92448,7773,301,4,389,6.982842047603694e+18,GALAXY,0.6537097,6202,56266,39
30845,1.237665127485473e+18,225.094696721831,27.4888619272793,20.30392,18.64893,17.67438,17.12032,16.70693,4576,301,2,681,2.416182095685642e+18,GALAXY,0.1298529,2146,54230,3
58940,1.237658423007904e+18,139.337709912477,4.69552022578238,20.77202,18.89083,17.86386,17.42974,17.10289,3015,301,2,168,1.115848491835353e+18,GALAXY,0.1150103,991,52707,297
50354,1.2376655306428255e+18,224.922981824089,20.7017401896185,20.37226,18.90587,17.83821,17.30821,16.9585,4670,301,1,182,3.1425436717196513e+18,GALAXY,0.1925062,2791,54556,571
42362,1.2376637836616013e+18,2.51103802085873,-0.327219772566433,24.65245,23.53391,22.43094,22.23507,20.76109,4263,301,3,132,1.0585917217437932e+19,GALAXY,1.146773,9402,58039,750
43503,1.2376672105221985e+18,166.202029187264,28.0130972849991,22.83981,21.26684,19.44491,18.78734,18.46213,5061,301,2,339,7.245297948313278e+18,GALAXY,0.3301598,6435,56341,480
86243,1.237680277408318e+18,2.32580058741109,27.9132133205568,25.80193,24.84461,21.7827,20.66083,19.9354,8103,301,5,110,8.664064069236708e+18,GALAXY,0.6378838,7695,57654,961
7841,1.2376709653854295e+18,139.889686851961,14.454780113923,26.31033,21.66161,19.90671,19.00658,18.80095,5935,301,4,157,5.972957105434679e+18,GALAXY,0.4624703,5305,55984,211
42624,1.2376591322071045e+18,211.381345183444,51.7977255185014,23.53682,22.36993,20.74461,19.955,19.54398,3180,301,3,57,7.589933546737e+18,GALAXY,0.4508227,6741,56394,881
77046,1.2376802988796155e+18,330.456303197818,19.2831795353875,21.8006,20.47034,20.32592,20.35783,20.20939,8108,301,5,56,5.653261178367138e+18,STAR,-0.0006481965,5021,55863,428
498,1.237661435385676e+18,197.085220166944,47.6081015357552,24.80751,21.31117,19.42198,18.74799,18.27614,3716,301,5,93,7.603323949179753e+18,GALAXY,0.424661,6753,56399,443
56823,1.237650371558376e+18,186.171560271823,-1.85616355223631,24.23366,21.98032,20.53776,19.64136,19.12771,1140,301,5,222,4.269543925830933e+18,GALAXY,0.5320343,3792,55212,478
64531,1.237667254531458e+18,132.325050361303,19.5405972219682,23.17208,22.98391,21.62571,20.27122,19.56483,5071,301,4,123,1.2486471726954467e+19,QSO,6.151872,11090,58487,879
47759,1.2376546026342976e+18,143.481781657783,4.61248762506989,17.5234,16.44503,15.96959,15.66854,15.51376,2125,301,6,165,6.407478607735951e+17,GALAXY,0.05116593,569,52264,403
25613,1.2376614187520497e+18,222.745318228215,52.2382723860543,26.48387,22.53653,20.51871,19.48835,18.96437,3712,301,6,236,7.565005144167045e+18,GALAXY,0.5733153,6719,56390,304
11506,1.2376576321918733e+18,154.059200711713,52.1063156226676,24.94932,22.90428,21.7176,20.37059,19.68008,2831,301,1,89,9.204501511761322e+18,GALAXY,0.6414366,8175,57039,981
48800,1.237678617401624e+18,323.044403054994,0.793613683259611,26.00614,22.83698,22.27606,22.03278,21.59146,7717,301,1,82,1.0388786600532531e+19,GALAXY,0.8029696,9227,57932,393
56997,1.2376609581089423e+18,125.706905212687,27.3384310268688,19.8613,18.64002,17.81098,17.41039,17.12427,3605,301,4,116,1.4265899979511173e+18,GALAXY,0.1749836,1267,52932,272
20171,1.2376551293045307e+18,251.516174791932,39.8146563476837,23.49603,24.96738,23.15228,21.68454,19.2713,2248,301,3,163,1.2078914648365355e+19,STAR,-0.0001897793,10728,58248,947
70787,1.2376785986339471e+18,15.0664934782288,3.59571463965906,22.79195,22.6843,22.51464,21.62401,20.67367,7712,301,6,430,1.0624127446600145e+19,GALAXY,0.9228932,9436,58103,494
64155,1.2376786013181056e+18,30.670345878157,15.8306402586091,23.87349,21.47962,20.28072,19.49208,19.02748,7713,301,3,427,5.763502886639393e+18,STAR,7.726879e-05,5119,55836,77
89315,1.2376619588375675e+18,221.320844695774,46.4268167073505,19.66832,18.1416,17.31254,16.86344,16.52042,3838,301,4,135,1.886003073512401e+18,GALAXY,0.08057069,1675,53466,439
32567,1.23766502598561e+18,203.770411795267,34.2350296296314,19.07725,17.70102,17.25245,16.98432,16.78595,4552,301,5,204,2.2439595342613975e+18,GALAXY,0.06114441,1993,53762,149
19785,1.237667735032889e+18,153.637709352062,19.3837425373751,20.54015,18.55495,17.51902,17.06085,16.69943,5183,301,3,153,2.672960384167602e+18,GALAXY,0.1062569,2374,53765,269
40170,1.237667736127406e+18,204.515031199835,21.9646007280145,20.13536,19.34067,18.98706,18.87811,18.82173,5183,301,5,470,6.587778445568399e+18,STAR,0.0001261572,5851,56075,502
84259,1.2376805292044462e+18,346.249398334026,28.2246108900459,24.24145,23.75454,22.65292,21.06225,19.93269,8162,301,2,166,8.674085291714435e+18,STAR,-7.50693e-06,7704,57572,554
75374,1.237680298880074e+18,331.496654353335,19.5272798026425,20.41187,19.47819,19.2075,19.09306,19.01989,8108,301,5,63,8.525573146103011e+18,STAR,-0.001003068,7572,56944,942
18295,1.23765037102642e+18,197.333639111132,-2.04649555049322,26.72841,20.41583,18.63028,18.01271,17.71378,1140,301,4,297,3.8184145013810176e+17,GALAXY,0.3668832,339,51692,587
36237,1.2376697026582943e+18,8.6718368923307,7.74111587487148,24.12848,22.5233,20.53899,19.30148,19.11237,5641,301,4,54,5.112867156552604e+18,GALAXY,0.5894746,4541,55882,566
34233,1.2376709659214484e+18,137.81148905482,14.3735677158451,24.41601,21.88259,20.80777,19.95814,19.4159,5935,301,5,144,5.96730616539017e+18,GALAXY,0.2904431,5300,55982,133
85661,1.2376613575418184e+18,176.303769975662,47.3243898785158,18.64876,17.01299,16.13532,15.73186,15.39922,3698,301,4,130,1.6259638937067459e+18,GALAXY,0.1169416,1444,53054,598
28935,1.2376655306451195e+18,230.232941789465,19.1711614494189,25.58116,22.4115,20.6414,19.80783,19.24281,4670,301,1,217,4.44181568986365e+18,GALAXY,0.4407745,3945,55648,511
89556,1.2376623024388838e+18,226.749779846286,44.6242859241679,22.36135,21.9762,21.42978,20.78429,20.48705,3918,301,4,195,9.558899399251483e+18,GALAXY,0.6972595,8490,57104,33
71922,1.2376792552003338e+18,16.0371943926237,-4.18840752310339,22.84396,23.33815,22.75006,21.66911,21.96994,7865,301,5,22,1.05114843981045e+19,GALAXY,0.8579199,9336,57723,301
56414,1.2376551067619167e+18,162.031575154937,56.6721977484682,20.91883,20.94659,20.82529,20.9365,20.91028,2243,301,1,254,9.207756897339595e+18,QSO,1.197162,8178,57428,536
5186,1.2376637825909391e+18,9.54660592728486,-1.2121030713397,23.4322,21.38098,19.39819,18.72199,18.29982,4263,301,1,179,4.039830932429232e+18,GALAXY,0.3591526,3588,55184,371
2980,1.2376802757946903e+18,354.756158405549,26.4414574342497,23.2891,21.79181,20.41081,19.47071,18.96978,8103,301,2,64,7.099014252154083e+18,GALAXY,0.5229809,6305,56563,783
46222,1.237667735062053e+18,224.465779430643,17.7131800250016,18.74117,17.51386,16.90358,16.59491,16.32018,5183,301,3,598,3.127791249046661e+18,GALAXY,0.04600988,2778,54539,150
92165,1.2376672539960942e+18,135.896144009237,20.6490916927509,23.29146,22.08495,20.64707,19.80471,19.36735,5071,301,3,146,6.499833732035533e+18,GALAXY,0.4833195,5773,56009,49
82628,1.237655347819053e+18,240.426324836449,46.583116782013,17.5984,16.56448,16.4827,16.52507,16.58991,2299,301,2,286,3.889031535252316e+18,STAR,-0.0004359699,3454,55003,630
70393,1.2376655660761743e+18,228.620975228051,18.515842085978,20.68169,18.83831,17.83337,17.35747,16.98586,4678,301,3,180,3.130148052522789e+18,GALAXY,0.09360743,2780,54557,532
16941,1.237667782835569e+18,186.969258000909,22.6906516378484,23.15118,21.11664,20.81491,20.64113,20.29104,5194,301,4,476,6.735339777946835e+18,QSO,1.269069,5982,56074,751
98973,1.2376613865329134e+18,219.367934185224,51.7626609382765,20.05496,18.74052,17.56618,17.11261,16.83442,3705,301,2,131,1.4941118291132027e+18,QSO,0.2170553,1327,52781,155
47173,1.2376593464161075e+18,200.361320327858,6.78782760271432,19.88049,18.30123,17.44415,16.9811,16.63008,3230,301,2,19,2.02324798064718e+18,GALAXY,0.1157744,1797,54507,21
69499,1.2376640939750856e+18,134.367064309469,28.658422724575,20.43671,20.35287,20.42166,20.22638,20.10882,4335,301,5,164,1.2002367202252839e+19,QSO,1.943252,10660,58466,997
1104,1.23766192447973e+18,141.545628263084,11.2501205824292,20.58105,18.77438,17.74561,17.30364,16.95328,3830,301,4,164,1.9592145980243576e+18,GALAXY,0.1194896,1740,53050,541
42664,1.2376503693975227e+18,155.574414381204,-3.06517673698023,25.26745,21.84994,20.26797,19.25656,18.81744,1140,301,1,18,4.2447535124064727e+18,GALAXY,0.5378731,3770,55234,403
65459,1.237658203447034e+18,215.488243909434,44.7211791019154,20.17334,18.35434,17.44022,17.05496,16.75676,2964,301,1,463,1.5696727475612815e+18,GALAXY,0.08927707,1394,53108,612
6775,1.2376515387253724e+18,241.227020772366,53.0879564441228,22.3131,21.51784,21.09151,21.03825,21.78153,1412,301,3,369,9.081730876510067e+18,STAR,-0.0009266027,8066,57544,808
54669,1.2376697665487503e+18,12.3010538909367,7.17179022781788,18.79364,17.8575,17.51715,17.3812,17.32311,5656,301,3,97,4.976660755632118e+18,STAR,1.478737e-05,4420,55883,666
24714,1.2376582995358515e+18,162.620169964956,6.95622931274257,21.44325,20.70605,20.64345,20.54673,20.2542,2986,301,4,294,5.46424633454994e+18,QSO,2.621366,4853,55928,924
11685,1.2376575870976003e+18,39.9680615311177,0.636427976244719,19.67649,17.37666,16.45942,16.12075,15.92801,2820,301,5,133,8.253099591848974e+18,STAR,-0.000522538,7330,56684,921
80386,1.2376654415267108e+18,222.316776559397,24.336462479039,22.70815,22.05309,20.5027,19.4966,18.95104,4649,301,3,250,6.779250423952071e+18,GALAXY,0.5561474,6021,56067,753
4395,1.237651495760953e+18,126.209874362307,51.2488988089383,21.27788,16.92952,16.04587,15.73233,17.88283,1402,301,3,144,4.1537169723776266e+18,STAR,6.204424e-05,3689,55180,990
46165,1.2376556914017572e+18,218.490556010582,-2.77302772605016,23.81574,22.66687,21.01366,19.97338,19.32103,2379,301,2,62,4.5362879274421023e+18,GALAXY,0.5315331,4029,55618,135
52626,1.2376727649766615e+18,345.821103278697,25.7834476686643,22.99978,22.6856,21.3263,20.14341,19.78841,6354,301,4,156,7.41069115916369e+18,GALAXY,0.6571152,6582,56274,65
30186,1.237661361834951e+18,202.634553427735,46.2596792773521,20.38593,18.33895,17.16537,16.68924,16.34713,3699,301,4,102,1.6472333965412536e+18,GALAXY,0.1613856,1463,53063,152
5175,1.237665372259943e+18,240.343746224463,19.1527871320961,21.46371,20.74441,20.47812,20.42827,20.36612,4633,301,2,91,4.4248241067443057e+18,STAR,-0.0002778369,3930,55332,136
47089,1.2376591198632023e+18,225.619670919967,47.3611742005804,22.93165,22.8515,21.40732,20.38161,19.65583,3177,301,4,120,9.590573048983214e+18,GALAXY,0.500042,8518,58193,573
5792,1.237663789023495e+18,109.934268281394,41.0527667143485,22.94998,21.94809,20.96111,19.8615,18.83006,4264,301,5,28,4.116423463132223e+18,STAR,-1.610508e-06,3656,55241,485
81578,1.2376794345233454e+18,11.1917096785585,-2.82522045948904,22.83081,22.60972,22.04456,21.67374,21.04521,7907,301,3,146,1.0526238475547859e+19,GALAXY,0.8538038,9349,58068,728
60327,1.2376551260942508e+18,210.359122378169,5.00882286806011,23.98329,22.54203,20.71154,19.66948,19.02924,2247,301,5,330,5.386560061400439e+18,GALAXY,0.5688374,4784,55677,927
96744,1.2376727633636887e+18,341.549773878456,29.8230554795907,24.63465,22.19231,24.80203,20.45608,22.8269,6354,301,1,120,8.615636353210931e+18,STAR,-0.0001747693,7652,57579,910
80268,1.237659324950774e+18,235.645618570086,46.8741310037008,20.00714,19.89293,19.86387,19.74205,19.54218,3225,301,2,164,9.578207935932422e+18,QSO,2.065997,8507,57878,645
84418,1.237657613413581e+18,179.482997488188,58.4495258109064,20.92409,20.74237,20.72469,20.23939,20.46752,2826,301,6,275,9.270897727323263e+18,QSO,1.541999,8234,57450,865
24355,1.2376625005392038e+18,230.969305962916,42.8658345344719,21.85792,21.54219,20.78785,21.53088,20.54736,3964,301,5,118,9.588322898889957e+18,GALAXY,0.3260435,8516,58220,579
62791,1.2376507613229225e+18,193.934195571395,-2.7782086676935,23.21354,21.86668,20.20621,19.41759,18.93917,1231,301,3,165,4.271756418590464e+18,GALAXY,0.4839789,3794,55241,335
72273,1.2376609634773235e+18,139.577192406766,36.3692668885976,20.61063,18.69809,17.46866,16.99496,16.6394,3606,301,6,111,1.3657295561236419e+18,GALAXY,0.1753369,1213,52972,47
96804,1.2376591327505943e+18,231.648385221339,44.8330520774248,20.21988,19.87674,19.42763,19.10737,18.60749,3180,301,4,158,1.1834723012245197e+18,QSO,0.3143866,1051,52468,551
43671,1.237660764836791e+18,128.028315461705,28.7130843659494,23.76493,22.22703,20.48065,19.52488,19.10254,3560,301,4,137,5.014897641055869e+18,GALAXY,0.5714785,4454,55536,507
12552,1.2376612109735035e+18,224.396603799536,42.2485073040043,19.87218,19.85716,19.59059,19.59978,19.59546,3664,301,3,91,9.562310926704861e+18,QSO,1.386946,8493,58162,156
69188,1.2376582050392975e+18,154.319540870275,46.1070364921808,23.60547,21.76318,20.11668,19.24942,18.81688,2964,301,4,183,7.50078459369779e+18,GALAXY,0.5034426,6662,56364,143
52396,1.23766378419205e+18,347.858346458019,0.175598026045003,23.68924,23.2461,24.46829,21.73077,21.33421,4263,301,4,34,1.0362862861437655e+19,GALAXY,1.120479,9204,57712,291
87866,1.2376582039623437e+18,145.605039187988,41.9403318073206,21.76115,19.12391,17.69156,17.11228,16.73479,2964,301,2,134,5.146704622652774e+18,GALAXY,0.2304759,4571,55629,786
95566,1.2376648461216655e+18,198.389046879494,37.8378729038189,26.73237,24.07505,21.90327,20.6262,19.95245,4510,301,6,18,9.951943482548703e+18,GALAXY,0.7348277,8839,57846,415
98241,1.2376671439389335e+18,135.357114419716,23.6112566831137,24.43352,22.40407,21.20946,21.08001,22.60891,5045,301,6,167,1.0806468255625271e+19,GALAXY,0.7166565,9598,58085,294
5248,1.2376591542199916e+18,250.422414974003,31.1578993246876,21.54675,21.44733,21.13271,21.00736,21.47324,3185,301,4,75,1.2295029981063698e+19,QSO,1.14285,10920,58252,738
57151,1.2376582045076035e+18,171.195483840426,49.0799435796654,22.47094,21.54233,20.62983,19.66932,19.641,2964,301,3,262,7.526811134244182e+18,GALAXY,0.6334474,6685,56412,619
36037,1.237678859527193e+18,317.90108771339,8.86139914100558,20.02318,19.73228,19.53877,19.32214,19.35128,7773,301,4,33,1.2742050179680852e+19,QSO,1.470599,11317,58398,876
69364,1.2376674290304287e+18,165.845945646948,25.1583535208493,20.04887,19.93428,19.71484,19.6016,19.55182,5112,301,1,366,7.226284643708066e+18,QSO,1.423958,6418,56354,942
69909,1.237658192147121e+18,124.392824418112,30.3823722223611,23.68688,22.31571,21.73807,21.07406,20.5858,2961,301,4,72,1.2004434278945675e+19,QSO,1.672832,10662,58158,325
28581,1.2376554729028337e+18,260.904992900397,24.4972488316427,22.53515,21.71354,20.48586,19.51605,18.94217,2328,301,3,177,5.647548937999243e+18,GALAXY,0.5306472,5016,55709,127
20384,1.237652943162704e+18,330.46200278188,12.4010117104676,19.91843,18.11134,17.03379,16.53828,16.13237,1739,301,3,110,8.26552955690838e+17,GALAXY,0.12194,734,52224,518
41879,1.2376677350461934e+18,186.119578517498,22.3428272437089,22.35095,20.994,20.8993,20.86429,20.90885,5183,301,3,356,6.731812823801027e+18,QSO,2.989158,5979,56329,208
99540,1.237661361305551e+18,224.2905656325,39.9009877889292,24.31104,21.60242,20.0665,19.1954,18.84917,3699,301,3,216,5.816602155277375e+18,QSO,0.4489739,5166,56065,739
15487,1.2376619765535867e+18,199.80970947662,8.03087693776784,19.41253,19.28598,19.55492,19.85515,20.11894,3842,301,5,124,6.112640986688805e+18,STAR,-8.209653e-05,5429,55979,474
